observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
0c4254a4-e241-4b23-99df-17001ab210de,person and vehicle search,2022-02-04 16:16:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,16,2,Friday,Evening,1
e120287e-6ca3-47ba-a4df-66f305cb4d8b,person search,2022-02-04 16:35:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,16,2,Friday,Evening,1
ea3753a7-707d-45ce-9235-d44ea20f8578,person search,2022-02-04 16:41:00+00:00,False,52.662861,0.163811,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,2,Friday,Evening,0
6183143c-4239-4828-81fb-a07c7aa9a4ff,person search,2022-02-04 16:49:09+00:00,False,52.662861,0.163811,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,2,Friday,Evening,0
1375beb4-72a9-4b3a-aa92-28fcf2b7d2d0,person and vehicle search,2022-02-04 17:00:00+00:00,False,51.903487,-0.504683,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,17,2,Friday,Evening,0
bdf13dd5-c930-4fc5-9bef-ef19bb44138c,person search,2022-02-04 18:17:00+00:00,False,54.525382,-1.555149,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,18,2,Friday,Evening,1
5428c641-96d1-4954-98d3-f04df4e03b80,person search,2022-02-04 18:20:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,18,2,Friday,Evening,0
c83ba3e7-2213-403a-9537-14b856a32d98,person and vehicle search,2022-02-04 19:35:00+00:00,False,52.144897,-0.423888,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,19,2,Friday,Evening,0
262f1f54-74d6-44a8-b426-5c8ef89d004d,person search,2022-02-04 19:37:14+00:00,False,52.188114,0.162539,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,19,2,Friday,Evening,0
582c2aa2-8f66-4448-b206-9686506ca639,person search,2022-02-04 20:49:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,20,2,Friday,Night,0
4130f4bd-0852-48c8-9e11-14b631a60b6b,person search,2022-02-04 22:30:00+00:00,False,51.890675,-0.438973,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,2,Friday,Night,0
d095fe7d-3a64-4c25-aeb5-c7b7649b6129,person and vehicle search,2022-02-04 22:30:00+00:00,False,51.890675,-0.438973,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,2,Friday,Night,1
bbd872e1-4693-4476-81e4-d8ba2cfc255d,person search,2022-02-04 22:32:00+00:00,False,51.875339,-0.440623,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,2,Friday,Night,0
ab198e9c-d72d-41ea-9c94-027e9fbc8f57,person and vehicle search,2022-02-04 22:33:00+00:00,False,51.887387,-0.426997,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,2,Friday,Night,0
92b0825b-2925-4785-9311-9495b856086d,person search,2022-02-04 23:00:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,23,2,Friday,Night,0
9ae3f1dd-82f6-4617-b60c-48ebeb36a1ed,person search,2022-02-04 23:43:12+00:00,False,52.596024,-0.248806,female,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,23,2,Friday,Night,0
f18a3825-a619-4fdd-9788-0ea6b9e9d31a,person and vehicle search,2022-02-04 23:43:43+00:00,False,52.596024,-0.248806,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,23,2,Friday,Night,0
d89bb658-68c8-4073-b1b7-86cecd9fd589,person search,2022-02-04 23:57:39+00:00,False,52.596024,-0.248806,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,23,2,Friday,Night,0
6c2fb54e-47cb-4850-ad86-be529959d5ea,person search,2022-02-05 00:00:00+00:00,False,52.125984,-0.447987,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,0,2,Saturday,Late Night,0
e4aeadab-725a-48eb-b0c1-6ac7d8659777,person search,2022-02-05 00:00:00+00:00,False,52.125984,-0.447987,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,0,2,Saturday,Late Night,0
f541df0d-c85e-45c1-bad9-57437c1c3987,person search,2022-02-05 00:23:00+00:00,False,50.621751,-3.408953,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,0,2,Saturday,Late Night,1
176bb1bd-32ef-44e4-a438-f66230999cca,person search,2022-02-05 01:00:00+00:00,False,50.414631,-5.074104,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,2,Saturday,Late Night,1
2a40f4e5-52da-4771-8c53-67a184d9934e,person and vehicle search,2022-02-05 01:24:04+00:00,False,52.067958,0.1745,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,1,2,Saturday,Late Night,1
86a00fe9-f5a9-43af-b80c-e9b7fa6f5174,person and vehicle search,2022-02-05 01:53:00+00:00,False,54.829311,-1.344284,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,1,2,Saturday,Late Night,0
851c7c6c-86d9-4f0c-bd1d-f1afc33edafc,person search,2022-02-05 02:14:35+00:00,False,52.575881,-0.238275,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,2,2,Saturday,Late Night,0
b5a993eb-86bc-448d-8fe4-cf11a86e4225,person search,2022-02-05 02:16:21+00:00,False,51.642331,-0.303554,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,2,2,Saturday,Late Night,0
81024435-a7af-4d5a-af63-7be9c4c75ded,person search,2022-02-05 02:30:00+00:00,False,54.628485,-1.730699,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,2,2,Saturday,Late Night,0
e7637d9b-7778-401b-b8d0-04db5497adf9,person search,2022-02-05 03:52:53+00:00,False,51.515031,-0.100748,male,25-34,asian,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,3,2,Saturday,Late Night,0
f15deb86-36e7-4c01-8a23-a552999cdad6,person search,2022-02-05 04:28:01+00:00,False,52.57402,-0.241286,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,4,2,Saturday,Early Morning,0
9a4eff97-f0ac-44c9-99c5-3c2a2bdc3428,person search,2022-02-05 06:17:26+00:00,False,51.512888,-0.094482,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,2,Saturday,Early Morning,1
591c4ec2-c21b-4cc5-abfb-66b389a06dea,person search,2022-02-05 06:26:36+00:00,False,51.512888,-0.094482,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,2,Saturday,Early Morning,1
034080bf-96d4-4745-9c33-f5547608cc84,person and vehicle search,2022-02-05 09:04:50+00:00,False,51.512856,-0.073254,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,9,2,Saturday,Morning,0
7fca7b02-8b3b-4ad4-adf6-b1f560d69d1e,person search,2022-02-05 09:20:00+00:00,False,54.777986,-1.57631,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,9,2,Saturday,Morning,1
770a18ca-4224-4476-9faf-1b9852fbab8f,person and vehicle search,2022-02-05 09:21:10+00:00,False,51.512147,-0.092077,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,9,2,Saturday,Morning,1
4988debe-8ced-44d1-8a62-aa110010f06b,person and vehicle search,2022-02-05 09:43:19+00:00,False,51.512147,-0.092077,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,9,2,Saturday,Morning,0
30f75ce3-aba1-4db4-ae08-beb89fe24db6,person search,2022-02-05 09:46:45+00:00,False,51.512147,-0.092077,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,9,2,Saturday,Morning,0
955ed870-cb6c-419e-b06d-c3905b0925e3,person and vehicle search,2022-02-05 10:00:00+00:00,False,54.609401,-1.572782,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,10,2,Saturday,Morning,0
555ea784-a4da-409a-b9bb-a290a588fde0,person search,2022-02-05 10:10:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,10,2,Saturday,Morning,0
52004e89-db06-48fe-85c2-5d39f1757ca8,person search,2022-02-05 10:10:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,10,2,Saturday,Morning,0
b895cda9-06ec-4a55-84f1-5f6cb6580c60,person search,2022-02-05 10:31:00+00:00,False,54.69839,-1.602368,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,10,2,Saturday,Morning,0
d215cd01-3496-423d-b478-ba154673910f,person search,2022-02-05 11:00:00+00:00,False,51.879154,-0.417202,female,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,11,2,Saturday,Morning,0
f091c560-ee4c-4c3a-82b8-571ba68db5c5,person search,2022-02-05 11:00:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,2,Saturday,Morning,0
71498cae-6dc7-45fb-a1c5-c6defda28c87,person search,2022-02-05 11:06:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,2,Saturday,Morning,0
129f8a52-f13b-4cec-80b4-0f7a9845c8c8,person search,2022-02-05 11:11:00+00:00,False,51.879154,-0.417202,male,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,11,2,Saturday,Morning,0
2a184735-134f-459f-a3ff-5b0555072a85,person search,2022-02-05 11:11:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,police and criminal evidence act 1984 (section 1),fireworks,nottinghamshire,11,2,Saturday,Morning,0
9cd81ab7-50f6-4b89-9f9e-47e55b9e4d7a,person search,2022-02-05 11:11:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,2,Saturday,Morning,0
c14bc016-07de-4024-8e2d-3db4bcbaeeaf,person search,2022-02-05 11:15:00+00:00,False,51.874334,-0.421889,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,2,Saturday,Morning,0
7f643c24-38e2-4f19-bde4-e91ef589c0c2,person search,2022-02-05 11:32:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,2,Saturday,Morning,0
654696c5-5f7a-4b28-9e88-c34cd839ed69,person search,2022-02-05 11:38:00+00:00,False,51.874334,-0.421889,female,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,2,Saturday,Morning,0
6166a822-0e70-4152-8821-12cbb93d83fb,person search,2022-02-05 11:38:00+00:00,False,51.874334,-0.421889,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,2,Saturday,Morning,0
ae9140c8-9881-4944-8bd9-d86ac512cebe,person search,2022-02-05 12:12:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,12,2,Saturday,Noon,0
233d0577-ef88-485e-afae-48aedb9c1ba5,person search,2022-02-05 12:47:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,12,2,Saturday,Noon,0
64259ef7-4828-4e37-8e5d-4fde7abfaf1b,person search,2022-02-05 12:50:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,12,2,Saturday,Noon,1
1124b9e6-60f4-4039-b307-cc6847037bb4,person and vehicle search,2022-02-05 13:00:00+00:00,False,52.133999,-0.29337,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,2,Saturday,Noon,0
63c8dcf0-13d7-4e8c-b439-3e2e63275d91,person search,2022-02-05 13:00:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,2,Saturday,Noon,0
62048277-40fb-4e29-ae57-ba60a0528da8,person search,2022-02-05 13:13:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,mixed,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,13,2,Saturday,Noon,0
d83d1614-be37-4e90-b685-7883e8e5cfa1,person search,2022-02-05 13:14:28+00:00,True,52.568504,-0.24161,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,13,2,Saturday,Noon,0
2b3966cc-200b-4aca-8daf-073ee41973bf,person search,2022-02-05 13:16:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,2,Saturday,Noon,0
68e1ab86-57e7-44da-9b85-6fbc54374c62,person search,2022-02-05 13:20:00+00:00,False,52.13347,-0.292835,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,2,Saturday,Noon,0
57447ceb-3754-4838-afba-6bb1f240717e,person search,2022-02-05 13:37:00+00:00,False,50.368905,-4.139318,female,over 34,black,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,13,2,Saturday,Noon,0
9e257405-580e-421e-96b2-82b9f88efe21,person search,2022-02-05 13:56:00+00:00,False,51.076544,-4.057292,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,13,2,Saturday,Noon,1
e6f5ebde-c26f-4311-9ea6-725b4d64b717,person search,2022-02-05 14:17:00+00:00,False,54.526811,-1.555164,male,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,14,2,Saturday,Noon,0
436b0799-f43d-4298-86b5-dd92929907cb,person search,2022-02-05 15:14:00+00:00,False,51.98144995771613,-0.426417996229464,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,15,2,Saturday,Noon,1
6d123ffb-22f8-4709-8f75-5616130f7242,person search,2022-02-05 15:15:00+00:00,False,51.92553576029973,-0.6653726503038662,female,over 34,mixed,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,15,2,Saturday,Noon,0
4af6df69-507c-4a2b-8989-1e6a0175e030,person search,2022-02-05 15:15:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,15,2,Saturday,Noon,0
5ee70a04-d0ff-4382-bff4-8bd4ebb87e4e,person search,2022-02-05 16:15:00+00:00,False,52.0088,-0.238369,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,2,Saturday,Evening,0
5656d8cb-0155-4d43-9881-87a43ba4a19b,person and vehicle search,2022-02-05 16:15:00+00:00,False,52.0088,-0.238369,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,2,Saturday,Evening,1
26eb1932-f060-494b-81c6-d4888a7ac357,person search,2022-02-05 16:29:00+00:00,False,50.724246,-3.526927,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,16,2,Saturday,Evening,0
c8f3ef59-d280-4d0c-8427-9d3b99a4266b,person and vehicle search,2022-02-05 16:58:53+00:00,False,52.570111,-0.295538,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,16,2,Saturday,Evening,0
dcd94c47-5c50-4a06-b8e7-803e3a096a9a,person search,2022-02-05 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,2,Saturday,Evening,0
7babe66e-b135-4a94-8090-a1de5c435612,person search,2022-02-05 18:18:00+00:00,False,51.92553576029973,-0.6653726503038662,female,18-24,black,other,offensive weapons,nottinghamshire,18,2,Saturday,Evening,0
d8d83370-a7d6-456a-983a-5c3696e7d3e2,person search,2022-02-05 18:20:00+00:00,False,52.123159,-0.431549,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,18,2,Saturday,Evening,0
52bbe599-49e7-433f-a9db-085057943a02,person search,2022-02-05 18:25:00+00:00,False,52.123159,-0.431549,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,18,2,Saturday,Evening,1
6e063fe8-a7d0-4ef3-9afb-872e40ba6c70,person search,2022-02-05 18:26:00+00:00,False,52.123159,-0.431549,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,18,2,Saturday,Evening,0
902a8e38-d55e-4b03-9dbb-4b250aa58ed5,person search,2022-02-05 18:30:00+00:00,False,52.123159,-0.431549,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,18,2,Saturday,Evening,0
e6583fde-4665-49fb-ab7a-20c58d65da9c,person and vehicle search,2022-02-05 18:35:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,black,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,18,2,Saturday,Evening,0
00b8e303-ae76-49ea-8727-311f7008f7e1,person and vehicle search,2022-02-05 19:00:00+00:00,False,54.646833,-1.642775,male,over 34,other,police and criminal evidence act 1984 (section 1),article for use in theft,durham,19,2,Saturday,Evening,1
000c02b3-2073-469f-8efa-49724aecb4a4,person search,2022-02-05 19:26:00+00:00,False,54.69839,-1.602368,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,19,2,Saturday,Evening,0
35877d7a-9726-4784-bf9b-d98d5067b200,person search,2022-02-05 19:50:00+00:00,False,54.683991,-1.538465,male,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,19,2,Saturday,Evening,1
9519d320-dc7e-42e6-bc6b-41158c1eca22,person search,2022-02-05 20:33:00+00:00,False,54.714516,-1.501331,female,25-34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,durham,20,2,Saturday,Night,0
d5992915-6de3-4155-9973-4fde5da66d68,person search,2022-02-05 21:15:00+00:00,False,51.070032,-4.04861,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,2,Saturday,Night,0
18a3a00d-4dd0-40e0-a247-a0f249e541c7,person and vehicle search,2022-02-05 21:15:00+00:00,False,51.066028,-4.080262,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,2,Saturday,Night,0
771c32ce-8f79-4ccb-9b0a-420e892c30d0,person search,2022-02-05 22:22:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Saturday,Night,0
d6e1fed5-671f-4dfa-a548-2af05d44748f,person search,2022-02-05 22:29:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,22,2,Saturday,Night,1
b5c0ef04-d553-4962-9666-82dc9ab7e1dc,person search,2022-02-05 22:30:00+00:00,False,50.4905,-3.539636,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,22,2,Saturday,Night,0
521450f9-35ba-463d-a5da-64a13ab3ec77,person search,2022-02-05 22:57:22+00:00,False,52.576073,-0.246989,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,22,2,Saturday,Night,1
048f342a-bc74-4e64-b535-2b5cc1a12c13,person search,2022-02-05 23:00:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,23,2,Saturday,Night,0
1a873c5a-8612-40cf-a9f4-132c639879d4,person search,2022-02-05 23:31:06+00:00,False,52.315973,-0.159119,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,23,2,Saturday,Night,0
e3e03801-0007-46ce-af72-16ea5e276722,person and vehicle search,2022-02-05 23:42:00+00:00,False,52.080399,-0.484666,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,23,2,Saturday,Night,0
5ab6aa88-f8ae-49c0-a72c-00b1f7351940,person search,2022-02-06 00:02:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,0,2,Sunday,Late Night,0
c193a742-674a-4f75-bfe0-ad730b882b7d,person search,2022-02-06 00:08:00+00:00,False,54.818553,-1.385372,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,0,2,Sunday,Late Night,0
4996dbbb-0205-47c8-ad85-43484645dd82,person search,2022-02-06 00:20:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,0,2,Sunday,Late Night,0
edc7d10f-ad9b-46f1-8e75-7b2df81e5b62,person search,2022-02-06 00:25:00+00:00,False,54.817422,-1.383895,other,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,0,2,Sunday,Late Night,0
b9f94145-0cca-4e0b-ada4-176be938f85c,person and vehicle search,2022-02-06 00:57:00+00:00,False,52.131103,-0.45228,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,0,2,Sunday,Late Night,1
6d6b847f-c0db-41a0-95cb-e5df8176d075,person search,2022-02-06 01:05:00+00:00,False,52.133463,-0.437587,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,1,2,Sunday,Late Night,0
1b21e9fa-6383-42a1-9e97-77c7da42a8d2,person search,2022-02-06 01:05:00+00:00,False,52.133463,-0.437587,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,1,2,Sunday,Late Night,0
c490ce63-6486-431e-99f6-fee802ce195f,person search,2022-02-06 04:55:00+00:00,False,54.871828,-1.609998,male,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,4,2,Sunday,Early Morning,1
88a69201-a9a2-43ff-83a7-ebabf73a5a0a,person search,2022-02-06 05:03:19+00:00,False,52.206404,0.12091,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,5,2,Sunday,Early Morning,1
e5788777-385c-4f18-b2ed-d7377356cf45,person search,2022-02-06 08:12:50+00:00,False,52.573205,-0.231845,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,8,2,Sunday,Morning,1
bd8c9ef7-b5b5-44c8-91d3-6a9fa1e83257,person search,2022-02-06 11:33:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,2,Sunday,Morning,1
7575bc5b-9627-43d5-8263-f2f6c4b28d08,person search,2022-02-06 12:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,12,2,Sunday,Noon,0
e4b2c537-8944-4d06-b179-b3b3f25f853c,person search,2022-02-06 12:15:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,12,2,Sunday,Noon,0
737c6528-a41c-4cf3-b402-85a9757e3229,person search,2022-02-06 12:15:00+00:00,False,51.98144995771613,-0.426417996229464,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,12,2,Sunday,Noon,0
33ee4220-ae1c-43cc-a5cd-9524b21b8c7e,person search,2022-02-06 13:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,13,2,Sunday,Noon,0
e9e2e7cc-a496-4999-8a8c-c15afcdc5139,person search,2022-02-06 13:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,13,2,Sunday,Noon,0
e7f7f695-7e19-4567-925a-46a57f9f15b7,person search,2022-02-06 16:58:27+00:00,False,52.566175,-0.240951,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,2,Sunday,Evening,1
e074f458-736f-4d2b-9ef1-d789105c2246,person search,2022-02-06 17:25:00+00:00,False,52.085837,-0.262354,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,17,2,Sunday,Evening,1
95776bb5-0aeb-4df3-9c80-2423b7063721,person and vehicle search,2022-02-06 18:06:44+00:00,False,52.54713,-0.281194,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,18,2,Sunday,Evening,1
0271a97f-00ef-4b52-b9c9-3a0375b4aa63,person search,2022-02-06 18:09:00+00:00,False,50.411899,-4.138778,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Sunday,Evening,1
514f48f5-1c80-45c6-9419-d439778ed65e,person search,2022-02-06 18:34:07+00:00,False,52.54713,-0.281194,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,18,2,Sunday,Evening,0
1ae3308d-6971-44a0-92b7-ab3738c54b06,person search,2022-02-06 19:19:00+00:00,False,51.92553576029973,-0.6653726503038662,female,over 34,white,other,offensive weapons,nottinghamshire,19,2,Sunday,Evening,0
29b6c397-7faf-4053-9d30-24006a7d4d28,person search,2022-02-06 19:19:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Sunday,Evening,0
ee80ff24-d64d-4843-b4ba-a4be5c02c1f8,person search,2022-02-06 20:44:00+00:00,False,52.117283,-0.49529,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,20,2,Sunday,Night,0
d71ded5a-190c-405c-be63-4c0418c434de,person search,2022-02-06 20:54:00+00:00,False,50.5275507427191,-4.026554344383304,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Sunday,Night,0
3eccb26d-c146-4bf2-8f1c-29f4db64bc85,person and vehicle search,2022-02-06 22:50:00+00:00,False,54.80981,-1.503379,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,22,2,Sunday,Night,0
31e65f70-aff4-4225-a108-517d3a675463,person and vehicle search,2022-02-06 22:50:00+00:00,False,54.80981,-1.503379,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,22,2,Sunday,Night,0
ba0f2efd-8651-4e20-aba8-f4d5f654f9be,person search,2022-02-06 23:59:00+00:00,False,54.688474,-1.542727,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,23,2,Sunday,Night,0
b60146e2-6d28-4870-a24c-54ff9223ec84,person search,2022-02-07 00:41:00+00:00,False,54.650968,-1.678338,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,0,2,Monday,Late Night,0
