observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
e46c4eb3-c051-4804-99be-9d0cc1eed575,Person search,2022-02-11T20:04:00+00:00,False,,,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
3871cb58-77e3-43b3-8753-2eb0bbbf89af,Person search,2022-02-11T20:15:00+00:00,,54.524022,-1.571726,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
bbda46af-f5e3-490d-8543-ff1911804ab4,Person search,2022-02-11T20:15:00+00:00,,54.524022,-1.571726,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,1
6663e50e-ed6c-4bb3-8782-0d5f4417c623,Person search,2022-02-11T20:20:00+00:00,,54.524022,-1.571726,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,1
91d6d513-395d-48d9-a3b5-3a5f0d5364e8,Person search,2022-02-11T20:25:00+00:00,False,51.909989,-0.467729,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
de5a9a11-0b48-4d45-b5ca-ee1fb8b095e9,Person search,2022-02-11T20:41:00+00:00,,54.700771,-1.599567,Other,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,1
f152452f-b497-4d8e-b74d-99445a59ce5e,Person search,2022-02-11T20:45:00+00:00,False,,,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
3ca47618-f09e-43d9-81ad-fc708eb3ddc0,Person search,2022-02-11T20:54:00+00:00,False,50.372266,-4.136544,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e59e7c91-0070-4587-9a62-f3c0a1ad78db,Person search,2022-02-11T21:00:00+00:00,False,50.372324,-4.132876,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
45792529-6f97-4dd7-846d-a9463abf943d,Person search,2022-02-11T21:21:00+00:00,True,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
f07dd804-fcaf-4c31-a4ea-75a00450d2d3,Person search,2022-02-11T21:21:41+00:00,,52.571934,-0.2553,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
ffbb3994-9f8b-4187-8320-a8041f0eba52,Person and Vehicle search,2022-02-11T22:22:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
db4c62a2-3a8b-44c6-906b-5be8b3de45dc,Person and Vehicle search,2022-02-11T22:22:00+00:00,True,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
45ec4b9f-22be-41e9-b870-e7762fe24201,Person search,2022-02-11T22:22:00+00:00,False,,,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
a6d99e26-2a4c-456d-9300-253a98013cb7,Person and Vehicle search,2022-02-11T23:00:00+00:00,False,50.853953,-3.39041,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
cd6d45e3-c140-4f8a-8fbf-aba38d5f79da,Person search,2022-02-11T23:01:04+00:00,,52.586843,-0.246899,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,0,0
9b34df38-de78-42e9-9360-57a3b35950db,Person search,2022-02-11T23:10:00+00:00,False,50.470087,-3.540791,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
86975b80-d81c-4e27-9bba-efb16f953570,Person and Vehicle search,2022-02-11T23:30:00+00:00,False,52.151154,-0.547806,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
d88f0b18-ab0c-4654-b0c0-7bafb8c8f3a3,Person search,2022-02-12T00:12:00+00:00,False,50.722902,-3.531346,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
497e2947-6e17-42dc-99c8-dedeb667761d,Person search,2022-02-12T00:30:00+00:00,False,50.369738,-4.172966,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,devon-and-cornwall,0,0
207870b9-c7db-47e2-a3d7-7d9207d9c9b8,Person search,2022-02-12T01:01:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
2aaa960e-bb06-4d95-a505-354e697a4a92,Person search,2022-02-12T01:43:00+00:00,,54.525683,-1.556382,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
041195cd-20a6-4733-a474-a2144ea954db,Person search,2022-02-12T01:45:00+00:00,False,50.718424,-3.476207,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
f324d389-341e-45d3-a255-10a83f0eddf9,Person search,2022-02-12T03:00:00+00:00,,54.520326,-1.56109,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
6b2e371f-7575-45ef-9a24-f27854497b08,Person and Vehicle search,2022-02-12T03:03:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
c0fdd20f-0cdb-4ba2-841d-d9abc7e2bbad,Person search,2022-02-12T03:03:00+00:00,False,,,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
8b2e367f-c31b-4d45-864d-23a94b6ec366,Person search,2022-02-12T03:54:35+00:00,,,,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
5b1c20b9-f80c-4195-a41b-837e3ae24178,Person search,2022-02-12T04:09:43+00:00,,51.517836,-0.110735,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,1
baac075d-020e-465e-9d74-5a6bf31ecc76,Person search,2022-02-12T04:38:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
705d0318-65ac-48d3-beb8-6e61ca6cb9b9,Person search,2022-02-12T05:55:09+00:00,,51.515047,-0.10791,Male,25-34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
20a2618f-aefb-494e-b893-4cecb15e9fd3,Person search,2022-02-12T08:32:57+00:00,,51.517032,-0.089451,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
492cea21-2e33-419a-828e-69806f3a3231,Person search,2022-02-12T12:51:00+00:00,,54.512957,-1.561153,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
45a2d06e-baa2-42e2-9f3f-867ea06f45ab,Person search,2022-02-12T12:53:00+00:00,,54.51656,-1.563355,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
114c499d-adc7-4cea-8c2c-1fad693b451d,Person search,2022-02-12T12:57:00+00:00,,54.51656,-1.563355,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
b3553161-f5df-41b3-8952-9d0ff39bc353,Person search,2022-02-12T13:25:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,1
26284da9-15a4-49af-9f44-25408a510781,Person search,2022-02-12T13:53:00+00:00,,54.580986,-1.558133,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
0df55d74-13f0-4266-aef5-fd83f05f1817,Person search,2022-02-12T14:14:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
a90139cf-4a85-47f0-b703-ec8991d32347,Person and Vehicle search,2022-02-12T16:52:00+00:00,True,52.120048,-0.482387,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
ff43677a-5bc2-4c8b-b909-2cf08cbf38f9,Person search,2022-02-12T17:28:00+00:00,False,50.191054,-5.408038,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
3252b649-3d21-45b3-a745-0eb81fd33e26,Person search,2022-02-12T17:30:00+00:00,False,51.076544,-4.057292,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
97bbce9d-a611-4d58-99b6-8a0f9ca701bd,Person and Vehicle search,2022-02-12T18:00:00+00:00,False,50.371351,-4.136433,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
c774d161-e91f-4a6b-993d-ae1f0a6001e5,Person search,2022-02-12T18:40:00+00:00,False,50.196607,-5.400305,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
26509561-d405-4aeb-8d62-9aeafba9d727,Person search,2022-02-12T20:30:00+00:00,,54.856801,-1.579924,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
aa812177-e5ae-4c11-b33a-839f065a5494,Person and Vehicle search,2022-02-12T20:45:00+00:00,False,51.91106,-0.436972,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c0bc2eb1-ede1-4727-b2fa-2674aae252fd,Person search,2022-02-12T20:45:00+00:00,False,51.91106,-0.436972,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
33239564-6ed9-4e79-8e24-ee01a281b909,Person and Vehicle search,2022-02-12T21:17:00+00:00,False,50.364165,-4.160211,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
892e24ad-6673-45a9-b060-f44427844c9d,Person search,2022-02-12T21:25:00+00:00,False,51.883038,-0.447592,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cc91a990-2fd8-4452-8612-b1638b320a75,Person search,2022-02-12T21:34:00+00:00,False,51.076544,-4.057292,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
3f66b1ef-204e-4279-b84c-f1016aede43d,Person search,2022-02-12T23:23:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
64a1215d-f7f0-4863-9174-b752b244de5a,Person and Vehicle search,2022-02-12T23:30:00+00:00,False,50.727485,-3.726519,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
d83a004a-1e79-41f9-81de-5bbb734113f4,Person search,2022-02-12T23:31:00+00:00,,54.742851,-1.998337,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
1e37ed74-a7ed-4d23-81ff-5afc002c5b98,Person search,2022-02-12T23:35:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
33652020-1d6d-4288-a146-f8496e09cfab,Person search,2022-02-12T23:40:00+00:00,False,50.727485,-3.726519,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
556fbc07-1f67-47ca-a131-307af0cbd8f3,Person and Vehicle search,2022-02-12T23:51:00+00:00,False,50.727485,-3.726519,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
65f425a7-930a-4713-ac20-e34d5e736e1d,Person search,2022-02-12T23:58:00+00:00,False,50.727485,-3.726519,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
182cbc30-c765-4b35-9970-e61620178388,Person search,2022-02-13T00:10:00+00:00,False,50.47014,-3.540186,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
21358013-9488-4160-ba19-bb7e2fbd4734,Person and Vehicle search,2022-02-13T00:40:00+00:00,,54.699826,-1.428675,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
88c5c46c-d1c8-40ed-8f9c-9ce5f00cf539,Person search,2022-02-13T00:43:00+00:00,,54.524244,-1.556042,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
f6e46afe-33c9-4b69-a6a7-e87b9d3420b3,Person search,2022-02-13T00:43:00+00:00,,54.524244,-1.556042,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
f2a6ff99-b7ed-49e1-902d-5f01584d648d,Person search,2022-02-13T00:49:00+00:00,False,50.338511,-4.786995,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
4923069e-da3a-4a3b-9c76-fb2af6282f59,Person search,2022-02-13T00:53:00+00:00,,54.523532,-1.555571,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
578ea71a-6389-43f4-9483-3eb8e4e15dee,Person search,2022-02-13T00:53:00+00:00,,54.523532,-1.555571,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
f624142f-2dcf-4577-80bb-fc97e1f487c4,Person search,2022-02-13T00:55:00+00:00,,54.523532,-1.555571,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
cd566588-d3e7-4272-909c-6eed8a7abe9c,Person search,2022-02-13T01:49:56+00:00,,51.516855,-0.080234,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
360f6595-b0d1-44bc-9d91-bd435b03c6dd,Person search,2022-02-13T01:54:00+00:00,,54.69366,-1.615477,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
d01830e5-64fb-431a-b9b5-7284803ff817,Person search,2022-02-13T02:34:53+00:00,,52.591688,-0.252316,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
c322bfc8-025d-4906-be5c-0431b8e0cd33,Person search,2022-02-13T02:34:53+00:00,,52.591688,-0.252316,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
96e2f9ad-481e-4959-bc19-3ed97a8300b2,Person search,2022-02-13T02:41:58+00:00,,51.516814,-0.08162,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
639e1cbc-9729-420f-959a-4bb0702b3b62,Person search,2022-02-13T02:45:32+00:00,,51.510795,-0.077578,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
a348b149-3119-44ef-9568-3706e622f5a8,Person search,2022-02-13T02:52:25+00:00,,51.517032,-0.089451,Female,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
9ca98350-bc76-4b52-8a2d-0332deadf2fa,Person search,2022-02-13T04:32:49+00:00,,52.204702,0.138977,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,1,0
5f5b8ad8-bf4d-4ee6-99cd-ee0fd6989d9c,Person search,2022-02-13T05:15:13+00:00,,51.510795,-0.077578,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
007e3c2c-0341-4ad8-9c21-a888a67caab2,Person search,2022-02-13T06:01:57+00:00,,52.57448,-0.238405,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
8c48439f-b63f-446e-9cd0-715040e6dba0,Person and Vehicle search,2022-02-13T07:03:10+00:00,,52.357273,0.007969,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
58aa480a-159f-43cd-856b-906a7736f3b0,Person and Vehicle search,2022-02-13T13:13:00+00:00,True,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
95a31ecf-057a-47bb-89d1-945798a3357b,Person search,2022-02-13T13:13:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
4bbddabb-6a74-4923-a957-5244225afe5e,Person and Vehicle search,2022-02-13T13:15:00+00:00,,54.702972,-1.575679,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
15b2dd0e-680d-405c-a843-b0422e389e56,Person search,2022-02-13T13:30:00+00:00,False,,,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
84e295e8-0b9c-4e99-a3c4-87f424337bb8,Person search,2022-02-13T13:30:00+00:00,False,,,Male,18-24,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
3b7fec72-b73e-4577-8c7b-30bd20697287,Person search,2022-02-13T14:10:00+00:00,,54.849264,-1.834574,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
b4e4c501-2d42-4766-8483-84164f3529ea,Person search,2022-02-13T14:35:00+00:00,,54.868491,-1.701041,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
429d2999-2f38-4492-830c-b92c97e2abb7,Person and Vehicle search,2022-02-13T14:38:00+00:00,False,52.143647,-0.483514,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
13e94bf8-7396-46b9-8df5-77c3d7839f75,Person and Vehicle search,2022-02-13T14:50:00+00:00,False,,,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c8ea1a71-acd7-4dc9-aa61-115a9500a814,Person search,2022-02-13T15:12:00+00:00,,54.77637,-1.634857,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
d38edbcb-e39e-402b-b2a0-bbebda164bd9,Person search,2022-02-13T15:28:00+00:00,,54.533019,-1.576994,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
a09615a6-74e4-4bae-8419-9c01924b22c4,Person search,2022-02-13T15:28:00+00:00,,54.533748,-1.562383,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
75976dd5-c7a9-4562-af7c-cdd5614a5148,Person search,2022-02-13T16:00:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2c8acb6d-ead7-4d13-9f8a-7fc8ce80c1ec,Person search,2022-02-13T17:40:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
684e2029-46f2-4215-9b8f-b1a3a999f665,Person search,2022-02-13T17:45:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
6b3d9b69-2619-4f3a-ba89-869832ceeacc,Person search,2022-02-13T18:00:00+00:00,,54.775985,-1.57448,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
52ed54ac-5bba-4491-beff-4762a046b7eb,Person search,2022-02-13T18:00:00+00:00,,54.775985,-1.57448,Other,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
d3bc8e0b-73d1-4a73-ae94-dc428ea9d138,Person search,2022-02-13T18:24:00+00:00,,54.539969,-1.557788,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
28ba083f-65d7-4085-88c5-819fd5e207a6,Person search,2022-02-13T18:50:00+00:00,False,52.087402,-0.256907,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
2e20d8e0-fad7-4ff2-b8b7-0cb8fdbcf855,Person and Vehicle search,2022-02-13T18:50:00+00:00,False,52.087402,-0.256907,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
04046290-aa73-41df-862f-a4d58bcafae5,Person search,2022-02-13T19:10:00+00:00,False,50.435598,-3.692682,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
27839929-2337-4bd8-8f38-03835d3477d8,Person search,2022-02-13T19:19:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
5744c010-b948-4016-b820-9ef23841e942,Person search,2022-02-13T19:19:00+00:00,False,,,Male,10-17,White,Criminal Justice and Public Order Act 1994 (section 60),Offensive weapons,nottinghamshire,0,0
8b40d390-98ae-4b20-8b7d-400bc2520161,Person search,2022-02-13T19:44:00+00:00,False,50.431157,-3.782259,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
c19d3bdd-e555-4253-bc73-e3c98bb67a7c,Person and Vehicle search,2022-02-13T20:18:00+00:00,False,50.233386,-5.268056,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
95ab1fde-f3bf-4d53-9fb3-52a81d8d8e36,Person search,2022-02-13T20:18:51+00:00,,52.194096,0.137282,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,1,0
2a97760a-005a-4051-98ea-0e0d19294e4b,Person search,2022-02-13T20:26:00+00:00,False,50.233386,-5.268056,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6065eaea-b278-4f05-b329-9afcb75728d8,Person and Vehicle search,2022-02-13T20:30:00+00:00,False,52.133643,-0.294816,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
08c1669e-2800-40f2-9b37-34f988221889,Person search,2022-02-13T22:12:00+00:00,False,51.896285,-0.43282,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
7d8e1856-f986-4f64-9501-ddc31323c94d,Person search,2022-02-13T22:18:41+00:00,,52.205632,0.118839,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
8cd7a745-304f-450b-a967-4674706694d3,Person and Vehicle search,2022-02-13T22:30:00+00:00,,54.866339,-1.688484,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
7ad833da-3ef9-4baa-8341-4d247caf47ff,Person and Vehicle search,2022-02-13T22:30:00+00:00,,54.866339,-1.688484,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
8e9dcb59-0042-4752-8c21-eb85c4654140,Person search,2022-02-13T22:55:00+00:00,,54.549248,-1.587107,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
ef9af364-ee31-4d9c-b824-3f4942d329d8,Person search,2022-02-13T23:00:00+00:00,,54.549248,-1.587107,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
f7ddd6e0-29c2-4ab2-9a65-451626bcc269,Person and Vehicle search,2022-02-13T23:08:00+00:00,,54.65595,-1.590181,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
140290b8-9f5d-4672-8b30-dac1ddf80a9f,Person search,2022-02-14T00:00:16+00:00,,52.584816,-0.278509,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
d0028373-1eab-4296-99cc-a40709a8f382,Person search,2022-02-14T01:16:00+00:00,False,50.528221,-3.604101,Male,25-34,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
ee5dfc02-02ea-49d5-9a5c-8c692741bd7b,Person search,2022-02-14T02:21:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
6c02c3e2-5dc5-459a-a4e5-16d4fbc6ce6d,Person search,2022-02-14T02:56:00+00:00,,51.519812,-0.093933,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
688177ac-d756-4a51-b9f0-30a2e3f9acf1,Person search,2022-02-14T03:02:25+00:00,,51.511223,-0.089435,Male,over 34,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,1
3d4306e7-a522-458d-a8fc-b79b088b6853,Person search,2022-02-14T03:15:36+00:00,,51.513114,-0.086272,Male,over 34,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
366bc925-2c6d-43ea-8295-3b43eeeada91,Person search,2022-02-14T04:30:00+00:00,,54.539174,-1.587101,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
d4c47150-6dee-4005-b63e-0e1caf75ce46,Person and Vehicle search,2022-02-14T06:30:00+00:00,False,50.209689,-5.300219,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
54333f4e-9ae2-490c-bc5b-51b2e42ed1ff,Person search,2022-02-14T09:30:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
a264e0f6-03e4-45f8-a87e-daee247cc4c2,Person search,2022-02-14T09:52:00+00:00,False,50.725494,-3.529135,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
93099fe8-01e9-461f-9c1b-bfe1c6067d75,Person and Vehicle search,2022-02-14T10:00:00+00:00,,54.764581,-1.33627,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
7e6c3b98-13fe-4ff0-a0c4-7035cd2c1717,Person search,2022-02-14T10:43:00+00:00,False,,,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
dd2bc807-bfbb-4af6-824b-72d48c72c2cf,Person search,2022-02-14T11:11:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
d71d969d-d08d-494b-8059-bd2cf6fe8e28,Person search,2022-02-14T12:00:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
eaa0be85-f872-46e9-b965-51cb7d4fee71,Person search,2022-02-14T12:03:00+00:00,True,50.467343,-3.529246,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
02f6c378-48db-4a37-bdc2-22872638701e,Person search,2022-02-14T13:28:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
daf63949-2b46-4e03-8915-5777a82b78da,Person search,2022-02-14T13:47:29+00:00,,52.311373,0.06422,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
a2bd6d99-2471-43e9-b82c-edfe0334aced,Person search,2022-02-14T14:00:00+00:00,False,52.152632,-0.4274,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
929fa0bf-6131-4435-909c-603946903796,Person search,2022-02-14T14:14:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
