observation_id,observation,prediction,predicted_class,true_class
313447fd-d7da-4e98-bd39-edef00493f96,"{""observation_id"": ""313447fd-d7da-4e98-bd39-edef00493f96"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T06:38:39+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.31126118,1,0
15bd551a-8af7-4db0-9d48-331a75913f7b,"{""observation_id"": ""15bd551a-8af7-4db0-9d48-331a75913f7b"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T06:44:53+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""city-of-london""}",0.23098128,1,0
70dc4d37-028e-4579-af8e-2e4cbad26d6d,"{""observation_id"": ""70dc4d37-028e-4579-af8e-2e4cbad26d6d"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T06:56:31+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.27558327,1,0
89c664e6-1496-4316-b0a3-6e1cf81c248f,"{""observation_id"": ""89c664e6-1496-4316-b0a3-6e1cf81c248f"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T07:05:37+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.13271657,1,1
51a72afd-33a5-49ff-a0f5-9b76df63e8ac,"{""observation_id"": ""51a72afd-33a5-49ff-a0f5-9b76df63e8ac"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T07:49:59+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.13271657,1,1
901f8e65-27b9-41cd-a520-e8ec0d9274f4,"{""observation_id"": ""901f8e65-27b9-41cd-a520-e8ec0d9274f4"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T08:00:25+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.514547, ""Longitude"": -0.112039, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.3202054,1,1
86a6bcb1-3631-4ab1-bf52-3cc0c77b5a2a,"{""observation_id"": ""86a6bcb1-3631-4ab1-bf52-3cc0c77b5a2a"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T08:08:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.34628806,1,1
22b7e6fe-f309-4fec-9d2f-6e531ec93885,"{""observation_id"": ""22b7e6fe-f309-4fec-9d2f-6e531ec93885"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T08:14:33+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.3181495,1,1
8db528ae-7eb3-4082-a150-304aa5df86b8,"{""observation_id"": ""8db528ae-7eb3-4082-a150-304aa5df86b8"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T08:17:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47014, ""Longitude"": -3.540186, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.19030811,1,0
1c34eec6-d11f-4d8e-8dd5-0daa9976bc1b,"{""observation_id"": ""1c34eec6-d11f-4d8e-8dd5-0daa9976bc1b"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T08:22:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47062, ""Longitude"": -3.540611, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.1540329,1,0
9c24b66f-d0a3-49c3-9534-2dae5545a669,"{""observation_id"": ""9c24b66f-d0a3-49c3-9534-2dae5545a669"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T08:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.652404, ""Longitude"": -1.565543, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.33422247,1,0
4eed935d-28f4-45b9-8fc9-06986e2777ba,"{""observation_id"": ""4eed935d-28f4-45b9-8fc9-06986e2777ba"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T08:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.652404, ""Longitude"": -1.565543, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.33422247,1,0
050c860d-a41a-4e89-b11d-1683abada93b,"{""observation_id"": ""050c860d-a41a-4e89-b11d-1683abada93b"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T09:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15542808,1,1
27186781-002b-4924-ac29-71a06b7b0855,"{""observation_id"": ""27186781-002b-4924-ac29-71a06b7b0855"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T10:06:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.373489, ""Longitude"": -4.135066, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.12930974,1,0
771c7778-46bd-4b25-b22c-b70323a7fa13,"{""observation_id"": ""771c7778-46bd-4b25-b22c-b70323a7fa13"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T10:14:18+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.513171, ""Longitude"": -0.077694, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.32971913,1,0
c87668c2-1158-4165-b40e-9907d836ff6f,"{""observation_id"": ""c87668c2-1158-4165-b40e-9907d836ff6f"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T11:11:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2971025,1,0
011c931d-53a7-4901-8c5f-8739abd1e1e2,"{""observation_id"": ""011c931d-53a7-4901-8c5f-8739abd1e1e2"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T11:32:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2971025,1,1
58248b98-4fe2-45d3-9fb4-0a8a642eb5a4,"{""observation_id"": ""58248b98-4fe2-45d3-9fb4-0a8a642eb5a4"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T12:40:53+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.586646, ""Longitude"": -0.244501, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""cambridgeshire""}",0.061255287,1,0
b6df1a56-a356-40e1-bfc4-8063353e7056,"{""observation_id"": ""b6df1a56-a356-40e1-bfc4-8063353e7056"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T12:50:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.376292, ""Longitude"": -4.128877, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.067055665,1,0
006f1f7b-f356-498a-ab2c-4ceb1e64663d,"{""observation_id"": ""006f1f7b-f356-498a-ab2c-4ceb1e64663d"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T13:31:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.825782, ""Longitude"": -4.522413, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.28109592,1,0
f2c1e713-d75e-4eef-b550-dd242e10613e,"{""observation_id"": ""f2c1e713-d75e-4eef-b550-dd242e10613e"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T13:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.409431, ""Longitude"": -4.132136, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.16115366,1,1
d949b048-7f27-421e-82a3-a7ef40551158,"{""observation_id"": ""d949b048-7f27-421e-82a3-a7ef40551158"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T13:38:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.417896, ""Longitude"": -4.145706, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.14203496,1,1
0061522c-632f-497f-8fd8-c6bfef38441a,"{""observation_id"": ""0061522c-632f-497f-8fd8-c6bfef38441a"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T13:51:48+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.397384, ""Longitude"": 0.259955, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.38794678,1,0
70871300-3d22-4423-acfc-173c8de5f81b,"{""observation_id"": ""70871300-3d22-4423-acfc-173c8de5f81b"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T14:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.30268615,1,0
85e5275f-cd96-4be3-82fd-4fd80bd114b0,"{""observation_id"": ""85e5275f-cd96-4be3-82fd-4fd80bd114b0"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T14:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.2002915,1,0
2471b46a-b5a7-4342-8e25-4210156195c5,"{""observation_id"": ""2471b46a-b5a7-4342-8e25-4210156195c5"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T14:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.28758538,1,0
62c8a2e3-8615-4b2e-9787-8ffb18a4f26d,"{""observation_id"": ""62c8a2e3-8615-4b2e-9787-8ffb18a4f26d"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T15:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47062, ""Longitude"": -3.540611, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.12746415,1,0
4cfb2dec-360a-4262-ab85-43f9726de356,"{""observation_id"": ""4cfb2dec-360a-4262-ab85-43f9726de356"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T15:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.19203663,1,1
992daa18-6950-48d3-8fac-391e98bab0d8,"{""observation_id"": ""992daa18-6950-48d3-8fac-391e98bab0d8"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T15:05:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.49649, ""Longitude"": -3.585162, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.2844097,1,0
90ddaa3c-207e-44a1-bbb3-f75cf12701fc,"{""observation_id"": ""90ddaa3c-207e-44a1-bbb3-f75cf12701fc"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T15:15:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.34438187,1,0
594f7cb1-3e3a-4fee-8cbb-8f2bb076c27b,"{""observation_id"": ""594f7cb1-3e3a-4fee-8cbb-8f2bb076c27b"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T15:15:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.27230164,1,0
317a68e6-9ae9-4232-bd23-2878d9e5407b,"{""observation_id"": ""317a68e6-9ae9-4232-bd23-2878d9e5407b"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T15:23:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.381146, ""Longitude"": -4.132456, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.16112988,1,0
f5a34f18-0770-498c-890b-b1ba30ac56cf,"{""observation_id"": ""f5a34f18-0770-498c-890b-b1ba30ac56cf"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T15:25:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""nottinghamshire""}",0.1054634,1,0
0f8e7e5f-12a5-4112-927b-651fed8938d5,"{""observation_id"": ""0f8e7e5f-12a5-4112-927b-651fed8938d5"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T15:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.370577, ""Longitude"": -4.133487, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.112222746,1,0
011e8be9-b41c-4463-a645-7c8fd974f6b1,"{""observation_id"": ""011e8be9-b41c-4463-a645-7c8fd974f6b1"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T15:58:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.223409, ""Longitude"": -0.268627, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.24812141,1,0
cb130cb8-abbb-473d-b231-e8808445820e,"{""observation_id"": ""cb130cb8-abbb-473d-b231-e8808445820e"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T16:13:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.17514844,1,0
c1abf646-fa63-41f8-82c2-5cab79380b5a,"{""observation_id"": ""c1abf646-fa63-41f8-82c2-5cab79380b5a"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T16:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.133399, ""Longitude"": -0.483015, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18001468,1,0
69bccad8-b44d-460f-b817-df93bd569641,"{""observation_id"": ""69bccad8-b44d-460f-b817-df93bd569641"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T16:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.133399, ""Longitude"": -0.483015, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18001468,1,0
c2bd2725-2477-40e3-910d-03a00ebf9961,"{""observation_id"": ""c2bd2725-2477-40e3-910d-03a00ebf9961"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T16:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.133399, ""Longitude"": -0.483015, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18001468,1,0
ba9e2633-5073-4e51-84bf-e28f9055a1bc,"{""observation_id"": ""ba9e2633-5073-4e51-84bf-e28f9055a1bc"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T16:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.133399, ""Longitude"": -0.483015, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18001468,1,0
30eb1945-72f4-4463-b745-1f590e3fc349,"{""observation_id"": ""30eb1945-72f4-4463-b745-1f590e3fc349"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T16:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.466452, ""Longitude"": -3.527244, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.12434479,1,0
51914ba7-8189-42f2-bff7-0c6ff2e078e9,"{""observation_id"": ""51914ba7-8189-42f2-bff7-0c6ff2e078e9"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T17:20:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.20100711,1,0
45ba0e2b-a6f9-40fd-9a9d-7b94fa88e932,"{""observation_id"": ""45ba0e2b-a6f9-40fd-9a9d-7b94fa88e932"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T18:18:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.26536065,1,0
3bc5a6f6-07f2-44af-80ed-f5d16660cccc,"{""observation_id"": ""3bc5a6f6-07f2-44af-80ed-f5d16660cccc"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T18:40:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.718424, ""Longitude"": -3.476207, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.21535009,1,1
2edcc924-51cb-494c-8c42-01e51edb40c6,"{""observation_id"": ""2edcc924-51cb-494c-8c42-01e51edb40c6"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T19:18:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.725598, ""Longitude"": -1.380677, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""durham""}",0.2921275,1,0
3009aa7e-5352-40c4-a7ab-a06c9675e1a8,"{""observation_id"": ""3009aa7e-5352-40c4-a7ab-a06c9675e1a8"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T19:19:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Mixed"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.27557766,1,0
71a71bab-6f27-42f3-a6b2-f2b8e0c15d6d,"{""observation_id"": ""71a71bab-6f27-42f3-a6b2-f2b8e0c15d6d"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T19:19:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""nottinghamshire""}",0.10544458,1,0
bea73ce2-d028-4bef-b73d-6f6bf61113ba,"{""observation_id"": ""bea73ce2-d028-4bef-b73d-6f6bf61113ba"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T19:19:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.27557766,1,0
2802708a-4c9a-4b6e-85ae-50936f36cb12,"{""observation_id"": ""2802708a-4c9a-4b6e-85ae-50936f36cb12"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T20:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.374428, ""Longitude"": -4.159257, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.09591886,1,0
b7b166b7-8aa2-4e6b-ae30-f04864d029f9,"{""observation_id"": ""b7b166b7-8aa2-4e6b-ae30-f04864d029f9"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T20:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Mixed"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.26588988,1,0
8524a140-69e2-4b5c-85e7-bf675fbdee8a,"{""observation_id"": ""8524a140-69e2-4b5c-85e7-bf675fbdee8a"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T20:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.26588988,1,0
